ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
9983,-0.9046937681892926,0.9330082860835124,-0.7887656374837673,-1.3278475455958794,1.4728540151766691,4155.476185522994
9984,-0.1969565982282519,0.1681102756948616,-1.675105228068254,-1.9517500837193456,1.075353818934567,1833.167186516102
9985,-1.5324078371665435,1.7593284944539005,0.5108322122856714,-0.6603775413716555,-1.442911709346451,2245.476814069396
9986,-0.9415139743856806,1.8535467305032876,1.0874130464737872,-1.1978438958569262,-0.524254054586625,137.93433452009913
9987,-1.9150139138614917,1.8789613168590469,0.7245293684373104,-1.9350781864441609,1.8498576639551847,2311.9252805988554
9988,1.249261743706258,-0.6557430783747238,-1.4335610579755742,-1.0336778621516711,1.889661457665828,2642.289757749994
9989,1.3312271843984895,0.9812404084394276,1.9210211467080789,-0.1574187846553614,-0.9177258479037382,-325.9852359933777
9990,-0.8835346129067769,-1.747966547249895,0.4683432104538565,-0.9352001832863016,0.6532460772782813,1024.4208385609065
9991,1.4839011629043313,-0.941900939630122,0.5925310351754787,0.8488643695944247,-0.9412197278912404,-1122.746726941107
9992,0.3581438842408859,0.5112075168789483,1.5342818149356925,-0.6479636531622455,-1.4185680670701983,3853.051415993421
9993,0.024629001756975,0.2815299032115912,-1.0659670731860902,-0.6828974991353243,-1.5623719141395802,-242.93797421993236
9994,0.7678211317249439,-0.6936092374059366,-0.6014294518378525,-1.091209597304105,-1.4678294709379398,-5385.047934507623
9995,-0.7254304066032633,-0.2241203435562311,0.7030385895688962,1.5570519848550552,-0.9635392827278788,4319.701629107782
9996,0.8858248044838826,0.7414346831272862,0.9155505382405168,1.637456531135543,0.3448127357855384,4552.226187939483
9997,1.2396005247150863,-0.9215762186808044,-1.0641872814581903,1.3097779822343347,1.3028533548940664,4561.269505100578
9998,-0.8333872584212041,1.1661304746675678,1.2324413864573738,-0.1448501769785877,-1.2767574598494589,2362.8716319414107
9999,0.3129225216701674,-1.8444025796614236,-1.2572642485769667,-1.141513795235304,-0.4686042735615658,1534.3349517741049
10000,-0.9970176397773868,-1.804573625422504,1.3566203339432557,1.6061221026298265,0.1893856818060477,1279.6049323752845
10001,-0.188486886175025,1.3214470371121596,1.651011232643739,-1.178818283801251,-0.1751407606959936,1988.3252366370907
10002,1.3615140010482945,0.8550177745079348,0.6532239539998184,1.1250454434775563,-0.8251272469404047,432.226706672628
10003,1.0616364968089296,1.7707330692480356,1.2610950051485013,-0.2832931227690385,-0.9253372674449714,3753.4735066001576
10004,1.5378300997818508,1.4064874976614097,-0.283651756260578,-0.3374225910455148,-1.243321334045599,3736.0934320509523
10005,0.6589673041383199,-1.618821891973445,1.432585753954576,1.3515263785595022,1.4258060146466085,-1702.997461157944
10006,0.7613025823017767,1.3626166443356689,1.8176056838172296,-1.7466949812709056,-1.4052299662799888,1899.3010004928399
10007,0.4645301341499763,0.7657535145795484,1.8540062386085965,1.565776343381407,-1.811293233619537,1087.9706374980215
10008,-1.6709574436109755,-1.877845271096909,-1.1671038252328176,0.4490921633603593,-0.1832102816083978,1605.946148440069
10009,1.3981911219534169,-0.3842347699494026,-0.364564220784545,-1.3793715782188598,1.0907470549563527,-884.3476738079332
10010,-1.065683667512535,0.9439379550283182,-1.9686203150375072,0.1569221093459325,1.1750672281190155,3091.384704303465
10011,1.1188841410068018,0.0987173096631064,0.8813795050657323,0.0071302553757144,1.2552598860148754,3542.77732584185
10012,0.4213729207592473,-1.5184656029034196,0.579016897306901,-1.645251434122597,-0.0271136879909668,231.68423460600468
10013,1.444352632596687,0.4443337313862718,-0.0522769492063144,0.8302548495858577,-0.2987885243064401,110.7250305538098
10014,1.2017292749778656,-0.2934099385164219,1.907894768098397,1.1225157782191428,0.4480879895016758,111.67626119880106
10015,-1.022632213221209,0.2132860504160634,-1.084220463820317,-0.4163629385661327,-0.5866461464244805,-940.1116715839414
10016,0.6797967240123204,-0.9688093513434964,-1.0196123298854554,0.8588888072377054,0.0855789450517403,-454.53085296717927
10017,1.7599956959541825,1.7885240309202035,1.499343537926528,0.7938101435907274,1.5754188547435617,-3883.3968099750673
10018,-0.6653695609048369,-0.8067340584054441,-0.0768024415547938,0.6479363043566777,0.0268048069200825,3648.147428719949
10019,-0.5792071780021519,-1.5040651951671244,0.491760802113852,-1.5639928191230847,0.4727870559703477,1244.9068460347016
10020,0.0817663566959887,1.1903397396019888,-1.3103049451648243,-0.6550093648938637,0.1235485064553851,626.2174485937745
10021,-0.2395242680557783,1.925778282006348,0.0501297106372455,1.6037626089855808,-1.0003698788522608,829.3198893022652
10022,0.5223456942676776,1.9572307631544548,1.5741529079342271,-0.48948516099012,0.1755816789210809,2465.41448176247
10023,-0.2409469454260819,1.3483851687686783,0.9890929989244248,-0.3382652073849028,1.9564188157963909,-1234.1045399301731
10024,0.7261400008338832,-0.6438858010243611,0.2856455721769371,-0.2104807094477303,0.6365196504926427,2640.3339339777363
10025,-0.6064011622715841,-1.536501983436526,-0.8901195427887809,-0.3245831952338314,1.3546362973922186,2069.500410338721
10026,0.3906061997632952,1.5633563106406174,1.047900950239495,-1.968513148927932,-1.300259163438918,-831.5420048776698
10027,0.4952452589989882,-1.9905252745324868,1.5530926279522004,1.479008670463681,0.1763423700748925,396.89785473090717
10028,1.3807649838537643,0.5803470718723904,1.9023715705296649,-0.76360596582404,-0.994503581890644,3311.3970498362314
10029,0.6178281843214481,-0.511791527155232,-1.5355112084974936,-0.2598626883858967,-0.8275090608165758,326.5558762394418
10030,0.3070621492722494,-0.6311924040484462,-0.728539090459396,-0.6902427947579381,-1.5956254717939804,3877.9751457484263
10031,1.846004428561824,0.0999278711711997,-1.4891314648409613,-1.715417189637552,1.4025220231015227,-3163.5297728402747
10032,0.5346185020780414,0.3918758682918599,-0.0495596414056307,1.0978316437069462,0.9059568025095044,-2030.0426904896601
10033,-1.0033571646214527,0.7006138859373285,-1.6407613417966074,-1.813200320031834,1.9778228849727315,3052.0633750838956
10034,-0.8586254602668295,0.0590063294295641,-1.3223622726943622,1.7643310771924543,1.80794565953476,4340.394628615737
10035,0.8714518494551973,0.8167750705090171,0.3509809491402773,-0.7957659000868387,-1.3386919835824491,1117.2846535313365
10036,-0.0577359846589464,-1.2518193453202873,0.7949596293197962,0.1895503147769814,-1.878504484913718,1318.032900321181
10037,-0.943396745880996,-1.5766272967421775,-0.1115612868027411,0.2140879988360651,1.0807820590015735,4034.1635822216203
10038,-0.051807434162761,-1.6880337895202548,1.1498315563289614,-1.35649601379588,-1.889697883706145,2258.3029706863513
10039,1.578864261307468,0.6504465070397112,-1.4154524814843228,1.4218948941907823,-0.6957458324612493,1223.9116477435502
10040,-0.2708947732829476,-1.1087452305101926,1.8419075117866552,0.1528709767754308,-1.7258517399265356,-960.0375067839061
10041,-0.4336038057089921,1.8720860412810996,-0.1799682451982147,0.4547920070944267,-0.366229938916863,627.4273031159428
10042,-0.9034117340405428,0.6979585567988185,1.6610090065076308,1.4522574927807783,-1.1113176042904596,1323.060947412594
10043,-0.8808572448435577,0.2472814335961888,-1.1804278838038176,-1.451097647413325,-1.2295978988517788,638.4468927567494
10044,1.804261760576654,0.0201150855479972,-0.1125016529148359,-0.2034458514221397,-0.6604988954681992,-495.13282499255047
10045,-0.1609240354137431,-1.959261707983169,1.589709918374005,1.9358908446571088,-1.2445601316808204,1488.6345973523776
10046,0.5808296629815253,-1.532496530893586,0.1609757232656821,-1.7862255856209803,0.8079165796897674,3087.6820104711
10047,1.420854504944005,0.0240985778015057,1.8262345563231217,-1.4549653502872348,1.8946895928319456,-811.1519042345892
10048,1.748840549368238,1.9951160208330163,-0.1508857402328867,0.458357523586455,-1.9760519880651224,344.87391542530634
10049,-0.5483928121564512,-0.6511025390116925,1.9860904442999088,0.9108514868924464,-1.702259095533965,-16.71242074287602
10050,0.4588393389650078,0.322868146407135,0.3279807644418562,-0.9508883518854652,0.6187928433730776,4285.760142461555
10051,1.4433557241819717,-1.6357963507472002,1.6014447845146598,-1.7524080179927135,-0.9583420302289344,2774.1575183944665
10052,1.3679232586811434,0.9673977256485262,1.451379103016048,1.977117543971898,1.4990732184176545,92.9841230979514
10053,0.3860306332094922,-1.1378425326457444,-0.9654412076934772,-0.6051316631632115,-0.0859142188259047,-666.8380504328807
10054,1.1851235754527454,1.6361812901444155,-0.0025260023198785,-1.8444616243239744,-1.7926792779735026,2719.237870328631
10055,0.6439566811387669,-1.5996359383507477,-1.1151402142235889,-0.6734314355101421,-0.3315133967119195,2172.1086351781023
10056,0.3088395258279481,-1.156656916777194,1.724559607747008,-1.6600370106192357,-1.9444648896110213,2592.543402335562
10057,1.382537698902988,0.1698786840649235,-1.808532574904989,-0.3325368886133959,-0.4478807120998342,757.2824959475331
10058,1.4378679303253277,-0.6370776677847667,1.8132898989271944,1.180301082486824,0.3468128223104156,-939.2259444071644
10059,0.6695944982432303,1.5563463333074623,-0.297873420796467,-0.3459325824856045,-0.2285667616823237,-3536.1093374098164
10060,0.7770587603731034,1.0407953459299413,1.2639633180262555,-0.6820216511717629,0.0732356865187422,4097.504885492518
10061,-1.469970526763734,1.5387964487356331,-1.7201394279996576,1.0338841768353748,1.547566526831491,3194.2659864037387
10062,0.1352875034432257,-0.367037774129511,-1.3894887427479308,-1.719385319026538,1.342750720989795,620.082859698188
10063,0.5304910411633568,1.8144626641482509,-0.8408990532800504,0.6275987445392244,-1.902935330199904,3969.3742230275084
10064,-1.5687208237718289,-1.25554895213159,0.8402711554321982,-1.6400686135922928,-0.9579728331807996,1093.2312236940684
10065,0.773247950257089,0.6182114819709863,-1.3973693310344308,-1.3236159618319,0.6365389518344688,-87.10042296921483
10066,-1.6551045696638789,-0.0801566567717406,1.107406890951418,-1.004735933494468,0.5638461301079776,3392.269892460864
10067,1.164489620754448,-0.893400686916193,-0.3577872974710288,1.0338894048334455,0.1018117813077421,-267.1674082999857
10068,-0.7796949121429404,-0.1055062688145045,-1.190517378934619,1.6901343150510515,-1.7296539803562263,2166.005480384586
10069,-0.3094681127478988,1.2009805763519683,-0.0531622795895874,-1.093847837665309,-1.4574956224463778,729.0377530849245
10070,-0.8387706919639721,-1.4249912431329657,1.4823288501585197,1.1956693951386397,0.2245461913037831,3729.914899238882
10071,1.4662919092559692,-0.6656944216148335,-0.987254666670152,0.1741478497688864,-1.6850796062317102,-1028.637905253219
10072,0.2651415446173195,0.5453808506180939,-1.3392811299180956,0.2663872379752092,0.172147266563726,-903.7891838965791
10073,-1.9219117983413048,1.9603600140414907,-0.1816889409292437,-1.6095534999836263,0.1943364146359991,1431.9492682702526
10074,-1.9197152088890943,-0.7116833376672869,-1.1542079720138214,-0.6900105912883414,-1.5209514727229951,3997.379167317915
10075,1.2997353505631786,0.1813799360061794,-1.1200916773839218,-0.649804747598699,-0.4738446301058139,2490.4935578715003
10076,0.5950944760868775,0.4679912774022066,0.3003734002239588,-1.6315723545197702,-1.0399795084946195,389.16125841808343
10077,-1.0454962051495786,-0.758989254998037,-0.7356382103201251,1.2239938182268282,-1.603838672631391,4892.913584285159
10078,0.9702189567153594,1.983843110111219,1.4256636097638986,0.3443612176815569,0.3390065741684678,-2133.9278291723513
10079,1.7320352512325794,-1.5832544537708657,-1.0522512002474298,-0.4379676723598993,-0.8033734330402669,1491.2037108424329
10080,-1.827188542591304,-0.1229126145482837,1.012333838692823,1.1598908454624457,-0.0040421336137081,1887.7253624810269
10081,-0.1727346951747206,1.3034137373558594,-0.7476673225945918,-0.4633592676300733,1.6379084334715626,97.04213704528502
10082,0.9128227318646314,0.7187795039663234,0.4658915657151397,0.5461892593645223,1.0419761672340675,3488.7550818956697
10083,-1.207697434810096,-1.3003328846002775,-0.8417575194786671,-1.591326953628899,-1.7868539984140783,427.03117256235987
10084,-0.942839665669256,-1.1838699238963866,1.6832895873224638,-1.9074603151700824,1.217795345525024,-225.56318419165495
10085,-1.8088745412743783,-0.5910760997170188,1.426287954733343,-0.415782090258133,-1.203372409611732,-1852.849660952192
10086,-0.8293576604090798,1.442129534409872,-0.1005362699045702,-0.819873253255214,1.1907221234879328,2815.6464991063476
10087,0.17648359536815,-1.0559267110070103,-0.6450853040556881,1.4535502105112257,0.5749341289146899,3620.845217695477
10088,-0.8815484062982466,-1.1298753048225314,-0.9762441692934952,-0.785040709480608,0.396659493468666,5781.528040170999
10089,0.9325540833978088,-0.0133525428783358,0.3289210486672038,0.0991805872067637,-0.193566836948352,2755.761136936436
10090,1.0884062343325889,-1.068372277771458,0.5467992009198959,0.5569455879619238,-1.5562214888965746,713.8665299141669
10091,-1.620674581568167,1.174690397772944,1.6735594024499334,-1.06412697570555,-0.8912859919032785,1084.0047192380002
10092,1.555388965416748,0.4024802895988588,1.1323479247090833,1.988881336514184,0.7824463357799241,1000.1285660626223
10093,1.9953807979316769,1.2647112299437715,-1.1276724937665548,1.5836184760222554,-0.4233543099991852,671.0540529540756
10094,0.1852966310738306,-0.4776435778000913,1.2752550889699186,0.5567240007699801,-0.361798652100576,2752.1651801470707
10095,-0.0563008183920685,-1.8930397255178808,1.8039637259456789,1.0295197842979982,1.56186269592536,2190.2254920251676
10096,1.737402721982355,1.863177129113488,-1.0317739713645049,1.324871145406353,-0.8953229098177151,2739.2231948235294
10097,1.2502508415634934,-1.0681949535054738,-0.577739759131668,-1.4188105852964927,-1.219392125700324,2496.3582670813657
10098,0.3656484334419576,-0.9808572213582644,-1.6035801395281708,1.7057545018962197,-0.2318210593174323,-2408.9108605920064
10099,-1.701718572260766,-0.3729710679683569,-0.9467511850685196,-0.0860070550374878,1.6066261466235967,582.3391690082514
10100,-0.2659054095968494,-0.3095975282123011,0.529637154970171,0.2898613958179235,-0.3115758088937279,-2704.753957901905
10101,0.5381607238881547,0.7319085300594916,1.797495722541063,1.2878485456328774,-1.254360738144881,378.2178052929596
10102,-1.7674292539498655,-0.6009930055457011,1.7624558314497851,0.8984447625396386,1.0837992316821763,90.26033593585476
10103,1.5189435407526155,-1.3301893951760793,0.4389842848132375,0.6142969261602551,-1.6384803876389729,-938.8646292416986
10104,0.5414344283533841,1.889750961672966,0.1289197107483977,1.2980048945105032,-1.6726407263838006,3316.44292200165
10105,-0.7795580598860408,-0.6190331011844341,-0.1800850187598563,-0.0349038986101475,-0.3021686101326062,517.3199997347061
10106,1.0913342039208265,1.1129783604055423,0.5997867566515427,-1.233650936373064,-0.0007487884852861,-1231.187852850416
10107,0.1490500280418962,0.2633623950014985,-1.1432001427671477,1.0947664135326909,1.462819500788438,937.1900342664501
10108,-0.0444919342888936,1.7731146073377555,0.8216604877489075,-1.4710434964739203,-0.8732309186581482,-737.0351052536496
10109,1.011486590746049,1.3688008287046185,1.9090073404106809,-0.0270071450160869,-0.9072228329898188,-14.300873767622988
10110,0.3940978668478654,1.8771778006322948,1.7008935500702087,-1.4139245839020034,0.969455018264977,3978.641353024519
10111,1.4073630393611003,0.145405368157292,1.0632223338951747,-1.4003743574115814,0.9736518807431112,3334.4111125764075
10112,0.7079845710425618,1.9112652168957327,0.2426265012302142,0.4880147774996621,-1.7052629479713182,5982.931953023082
10113,-0.4118389170913299,0.3996708291656694,-0.2204663760112235,0.4235662329632839,-0.2503149101013853,4167.95068860141
10114,-0.6878552090635877,0.7504997018273665,0.9428058089305846,1.922456282514612,-1.5972674819163588,4355.5909442483535
10115,-1.6354952079685976,1.919454054854332,0.2816638539181197,0.0570815914472118,-1.9711994697474728,1294.477147837726
10116,0.085958585788231,-1.2344557546785992,0.345822114133139,0.4334706524737908,-1.1738757438247722,4045.979356007194
10117,-0.6190202753703464,1.2289823319738948,1.5876909640911032,1.1516734376591446,1.39399607491008,-174.13812679434818
10118,0.2174506521962995,0.65002018996134,-1.067144102874178,-1.101125485717796,-0.9319200073925504,1217.1940386379024
10119,-1.755670864379765,0.5393477594268723,1.5466923054533337,1.5190327359546991,0.3641139102632076,2242.4146447174016
10120,0.0474824795054318,-0.1129381805243561,-1.214666611254013,-0.1034047079872371,-1.0164970477425013,4200.137121080175
10121,0.310225361399786,-1.4673753667681717,1.837829465029332,-0.1191664432720132,1.236422711486879,2673.8592373044316
10122,0.890514002957576,0.478413281669142,-0.332079905641776,1.1697534695984233,1.7929133331572815,-2348.157003983284
10123,-0.6985458795083783,-1.5519670545773767,0.5614542438434693,-0.5438282146674926,-0.7177578058440139,1995.2167256620528
10124,1.7041247240869275,-1.0007990321695803,1.6615972804037225,1.5281528332363408,-0.2541779551591125,1815.8280272765605
10125,0.6271760185201272,0.4409959131592194,0.8334357441546447,0.6415457610853759,-1.542821275430466,951.2956591541379
10126,-1.3525869622214604,-0.9846192833188364,1.2768018321120986,1.7456878742346826,0.8870423007811419,563.824341732864
10127,-0.4691748592399891,-1.914800648292282,-1.8883607824180648,1.568093222844356,0.8900644283850472,1203.05464039364
10128,-1.9524464271422104,1.9059051280500063,-0.3455945710949502,-1.0888285534765854,-1.0096894945789257,-2004.4843642008057
10129,0.1153335295760267,0.5823595905307459,-0.9456375335307317,-0.7585023190920612,0.9592079518835712,4564.543408388187
10130,0.8513584631503912,-0.7708878122376945,1.7903600807359124,1.9476478619103883,0.4845171590778041,-1194.8111068818632
10131,1.5392149319527784,0.359689432998739,0.1811178775390125,1.8745315356738428,-1.679916743337556,1368.4756493032287
10132,-1.9940127393993012,1.7389567575794749,1.2994483623034545,0.5204691501643435,-1.9307280411217376,194.80375659875153
10133,-1.655598161723682,-1.7649223585045033,0.9612237286383332,0.7676537091608084,1.8626873441888676,2708.319062561781
10134,1.1143087477330678,-0.6974140312501871,-0.0999329720263246,-0.4461454295560139,-0.6298430819615692,3231.1039922521677
10135,-0.2681078006411748,-1.7159017294026937,-0.048493576007762,0.8086573145932499,0.052879903311275,4903.5646699535155
10136,0.6821025420587392,-0.7388625899037278,0.8960343105657564,1.7863689935306235,0.7756496904526053,3204.690038286888
10137,1.4774271510418409,1.0474980943965688,0.9242492395656464,-1.3021903158093728,-1.791214408602674,1637.4322967716203
10138,1.5963433025188165,1.9991871527328413,0.5572371252568975,0.5389963809014153,-1.2993327934113914,2465.8441948612062
10139,1.255186683658207,0.4338310010763564,1.186705076755592,0.3227262130512618,-1.5310248866817058,2260.772517213939
10140,1.0920379479401632,-0.2100108898061723,-1.894924062427665,-0.6248876696863706,-1.4990445058342892,-1687.9061820469494
10141,-1.297156312085809,-0.5811666127032233,0.091857721102011,-0.2398689818488737,-0.8934272077290628,4244.04961960467
10142,-1.2008865888230198,-1.381115913856127,-0.0382370307871355,-1.3751749647773592,1.6388567034077446,914.8854706650042
10143,1.5001550583410146,-1.2285181644065726,-1.397179132796723,1.7277197623418896,-0.3832238438413751,4584.369816675523
10144,0.9218853817156232,-0.6508993774641536,-0.9479115433436988,-0.3448683897485169,1.21666288592714,2378.031497367764
10145,-1.7763384809092555,-1.4988227306745503,1.8831386281294435,-0.4279959665598039,1.087482387317038,1177.6744455526791
10146,-1.3208657553681662,1.7209219913633622,-0.1794906399834581,0.2747632001626447,-0.4603856980077827,1207.5686668164542
10147,-1.4494880017351872,0.3219183777665337,0.9021997608302974,-0.864452151507539,0.9405701413884956,890.9846838062838
10148,-1.3122355716357998,0.4235515018160476,-1.4716745061524006,-1.69279211727958,0.3323082814809615,-1766.57164660499
10149,-1.2127661556014968,0.5180876928250742,-0.8871920410070402,1.0621012817722462,0.9154571205092692,3423.7935771607545
10150,-0.9489365694644224,0.2686970627094305,-0.8133248582267076,0.0582905507980422,0.4981206542513985,-1231.330218033767
10151,0.7682866669376356,1.3482402058061864,-1.3246489835898556,-0.0682890599376628,0.2084606281330812,1438.5443543224512
10152,-1.1737806191111226,-0.9942558329141772,1.5997636205029035,-1.9473148105237903,1.6318009340904385,-2179.2195917425815
10153,1.3252084468069736,-0.3045066910805629,-1.1432233005122487,1.0574202190236544,-1.3390936900192476,439.48280156459725
10154,-1.9849685949724067,0.8855291873410231,1.0347442636393829,0.9810560035288404,1.5516570535906506,-2010.5126518012423
10155,1.027102549019692,-1.099037156795053,-1.052147349446482,1.4871799058453838,-1.309168567661949,2064.905535137857
10156,-1.4584712539194595,1.410283561282188,1.0136686856079549,-0.5890718883071862,-0.6293861326898611,2900.350161568851
10157,1.3507520784601752,-1.4767970095805962,0.2971442542490328,1.5568891294899947,1.5275631020201934,1459.1439188136828
10158,1.711168380882151,-1.505203765093734,-0.984199032540256,-0.9511094165124144,0.2837315026479339,-573.9541464001913
10159,-1.428837761887181,-1.2290446378019984,-1.7595510235614156,-1.0989768960827075,1.2686238590642906,4788.55142381489
10160,1.6804749167609487,0.9685777022046818,-0.792302582035203,-1.5274681297432298,1.4127362883231234,220.32840992214028
10161,0.927546889308414,1.5886342084801996,1.716276932696538,-0.6764668904854543,-0.725859874141074,1338.6926123324877
10162,0.4808044313975919,0.2494872847077132,1.55491418345053,-0.0962894764394985,1.806619210745932,1054.4897173955865
10163,0.7070081394031731,0.1011556385859253,1.843622917287714,-0.6420857512962606,-0.8879052514085761,2661.6003583245774
10164,1.5130715874908396,0.6453098164483739,-1.143508912830359,0.1817958495883842,-1.3126250941933453,483.28890831023864
10165,1.9864909725406847,-0.1481953287715085,-1.894370721643788,-1.6949240726539505,-1.6716479370777244,-2339.1192471684963
10166,1.0761814795056377,0.4156038127086474,-0.7153733166699361,-1.211647057075712,1.5105296813790092,2768.6919506836102
10167,-1.8707173461426685,-1.777490759250369,-1.598165343541178,-1.2003418898348293,-1.262353030145067,-2096.9047927696447
10168,0.0048380035301009,1.3711633570359458,0.2311962859959759,-1.8329664758197604,-1.9029091703214516,4551.819280410523
10169,1.9131824399589576,1.55397174622802,1.2283143233429623,-1.162528653146675,-1.3742592700162797,840.8642239266719
10170,0.8941110806929315,-1.2899416688562737,-0.823543922922497,-1.6006366476629048,1.330744198238674,553.9819077681559
10171,-1.1437877220287698,-0.8016870353524301,-0.7586089814642221,-0.96825519497071,-1.1327697658900333,4643.3251623083615
10172,-0.9237449137014692,1.4160773804726925,1.8604775900771304,0.8247015098960069,-1.216305161326492,5293.9295666519
10173,0.1923809269777661,-0.3107492820329272,-1.4462398590638443,1.715179227357139,-0.28825615096788,1085.7767174480964
10174,1.632047262532084,-0.3958319972652431,0.6522788935649659,0.1421527927785062,1.2671817899529514,2252.234177316174
10175,1.29978771784223,-1.0516908497751416,-0.705348875856799,-0.0747584857668268,0.3866516277299259,1100.2431922279911
10176,1.7242385432907548,0.1322084865130794,-1.064596834106518,-0.0515586614261884,-0.7008055716232944,-621.8574590160886
10177,0.9994221208078472,0.0533236690782854,1.0128210482231674,-0.0910482963935668,-1.7384091121991323,-1879.0135926457162
10178,-1.660391326410014,-0.0134872371683654,-0.2496116105275043,1.5020960397433465,0.5557415511881629,-1330.0190569436043
10179,1.29303432723567,-0.3349502510222453,-1.3499818731197144,1.9950750833608533,1.1283720085382245,-919.8013010441462
10180,1.7569213740752878,-1.1089777463606394,-0.87102120117141,1.342351709222175,-0.2971313344124073,669.4727053741996
10181,1.537246752395376,-1.7359522956512548,0.8601259397183174,1.7481865379067405,0.3537545621699447,2050.2321252375245
10182,0.5652863725914488,1.5439560733253708,1.1302397971957676,0.8420393177591246,0.0019988158590873,288.0412154457413
10183,-0.8628535860774349,-1.3690315333704377,-0.9114861157033252,-1.5962920998860617,1.7067816652319845,1659.8130020464923
10184,-0.7257914499875886,-0.328047903244506,0.8512430284630561,-1.96293268217348,-0.8944258236462779,1475.1354646290395
10185,-1.3705360717531971,-1.9168744686022068,-0.6916562405172071,1.2972630763538078,-1.9384801551669115,-887.7058839834478
10186,1.1643428861121197,-0.5803286385411712,1.816552317535237,1.4029227383441492,-0.8215268012603865,2245.7781322178553
10187,0.7642341204910714,0.3968081729730439,0.3045843835202304,-1.8604496496677332,0.2391693747221204,-2044.6947361276918
10188,-1.729910843818185,0.9827948483451836,1.6204706159937503,1.2198526261737357,-0.4822611637569323,4565.2570709153915
10189,-1.362381385671219,1.10321772819173,0.4541250490008002,-0.673495313311339,1.3940806257684517,2246.1547441388548
10190,-0.3533968127934743,-1.568705304592212,-0.4263456945983033,0.9357458189331368,1.685145646720429,-3693.7628916686454
10191,0.5615401408564717,1.125861444093026,0.4714047991438388,0.3859881758866099,1.2098640523960844,4622.5872219909925
10192,1.347953845790585,0.999013729302248,-0.470635478835598,1.3139463255585233,-1.6769352607056862,5392.248362072645
10193,-1.346852649590598,0.1102314331412492,0.7800243154516475,0.3350640108866818,-0.7485933901413291,98.37177586299549
10194,0.6713946988673007,-0.1964839413659032,-0.9777415491742838,0.6054290608138548,1.7244327092035991,7578.239403247662
10195,-1.0588383802866432,1.196254190365364,1.7204051503865043,1.1699773947938894,-0.028563427208855,-2133.7062763960803
10196,1.7974903900492087,0.543088753762619,1.8533208490952373,-1.03385099614305,-0.8597107491830158,1434.8742793943852
10197,0.1083345426990574,0.6729207157767165,-0.5578759444672747,0.5838180555401773,-1.8048448781670243,2825.484934041823
10198,-0.446065781095823,-1.3383710179613415,-1.2071189501214454,-1.658049558120508,-1.97431073384638,-998.9888321262272
10199,1.6809865044806154,-1.6993642365237966,-1.711094715333648,0.5157280816552623,0.7715764344508589,5615.483748123197
10200,1.2868497198619275,1.655146149381299,0.095356896900963,-0.3285621675416581,0.9140722145593364,439.0901435266421
10201,1.6661762069798716,-1.2832083889821853,-1.877111171008881,1.586188958516391,1.2749064129398442,-2065.1586697766616
10202,-1.2874771267341925,-0.5180801894188916,0.8493371725498244,0.6601986560413708,0.4286039145891558,1072.8463133227751
10203,-0.1583309191032489,-0.4420291298543399,0.1392486382746813,-0.9410836179912634,-0.7479502909160263,966.326625682852
10204,-0.2210758057452282,0.3316501426924514,1.7430383686110371,1.5274297075199428,1.2491702554529611,189.13123986033452
10205,0.9423821358482312,-1.3642351000059318,-0.4802349503308072,1.4219069556645576,-0.8166260338254192,3096.6520924796623
10206,-0.6518332460474201,0.1917852162824376,1.0940690090851768,0.697845133777494,-0.8221724289835315,1896.0256248640571
10207,-1.2452773351355333,0.8980165737801409,-0.6699177010951862,-0.8525437686581019,1.7248040099683069,618.0580524779864
10208,1.5879370995215658,-0.6636913705534329,-0.5320496878530139,-1.6181960500188182,-0.8660030931287452,1320.3313698730956
10209,0.5704529908574778,-1.7753148194983903,1.0321194527386726,1.7588451226521182,-0.9270071403071384,2159.812084477836
10210,-1.0332381523477228,-1.9611769008112596,-0.4874987194277977,-0.2249017172904763,1.8737630692365808,-1473.297177940107
10211,0.5798631040554239,1.1234302601465624,-1.2107737988735137,-1.7552421916133922,-1.9865810304750888,886.8252365845966
10212,1.5177293764880178,1.647538539115453,-0.3265836366791461,-0.3455712669084807,0.2111784117738517,-859.5359481835296
10213,0.5703495216415431,-0.8845707301380958,-1.3747643395811608,0.9530126018471634,-0.5153858184456777,2614.410603074955
10214,0.7743901874554635,1.3582154108499784,1.9968167460104664,1.8550596462244329,-1.998834476257416,3459.269875889593
10215,-1.247116425422973,1.9076123846623416,-1.618366390221055,-1.5712931109985284,-0.562011116959797,4767.8739926509015
10216,0.748831783609444,1.588583374224371,0.605805442937692,1.3682219177010873,-1.659887838560958,2067.7232601531396
10217,-1.8283056272505904,-0.8907888417286238,0.4023286159735733,-0.5873842310208066,1.39927855842855,3034.4653516329713
10218,0.5991521870571983,-1.5862635405580665,-0.3918911324470371,0.9157568004206288,1.1192835360402724,1831.8760707624347
10219,0.5493414534265901,0.334891143097086,-1.0410646354009914,-1.941606073133737,1.837581943129012,3848.5392593402303
10220,-1.230028219651306,1.1997345925779923,-1.8720014631908009,-1.123080596062482,0.1958425010586237,-187.29272654551323
10221,-0.806734476082164,0.4262890172920972,1.498807917652762,0.4914057427242246,1.5530210283729695,-837.5516899158008
10222,1.5976931009202802,1.5679309177615828,-0.7874081116443592,-0.20784315628757,-1.1476470067433175,2526.1015247065698
